"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
78.84252166748047,-32.09480285644531,-10.45200252532959,78.84251985051199,-32.09480341309391,-10.45200236779907,63.0,8.0,11215.0,85.764,685969411.0,685969411.0,-7.0,0.0,0.0,-1.0
78.07974243164062,-31.78429794311523,13.35199451446533,78.07974518437585,-31.78429706443148,13.35199446011379,63.0,9.0,11215.0,85.352,685969414.0,685969414.0,9.0,0.0,0.0,-1.0
77.90773010253906,-31.74597930908203,16.35271263122559,77.90772979273375,-31.7459798356113,16.35271252176064,63.0,11.0,11217.0,85.702,685969418.0,685969418.0,11.0,0.0,0.0,-1.0
79.1719741821289,-32.27724838256836,-4.480795383453369,79.17197182768739,-32.27724906223278,-4.480795229695879,63.0,12.0,11218.0,85.616,685969420.0,685969420.0,-3.0,0.0,0.0,-1.0
77.75562286376953,-31.71565055847168,19.38718223571777,77.75562050319711,-31.71565107563403,19.38718166757166,44.0,13.0,11219.0,86.184,685969423.0,685969423.0,13.0,0.0,0.0,-1.0
78.71849060058594,-32.12442016601562,-1.484047889709473,78.71848827539473,-32.1244200162588,-1.484047928987966,63.0,14.0,11220.0,85.034,685969425.0,685969425.0,-1.0,0.0,0.0,-1.0
77.52506256103516,-31.65317916870117,22.43754005432129,77.52506632878028,-31.65317873354225,22.43754065802773,63.0,15.0,11221.0,86.69200000000001,685969427.0,685969427.0,15.0,0.0,0.0,-1.0
81.37799072265625,-33.34236907958984,-23.56443786621094,81.37799361857479,-33.34236787601908,-23.56443878040411,63.0,0.0,11228.0,91.046,685969448.0,685969448.0,-15.0,0.0,0.0,-1.0
81.24468231201172,-33.32087326049805,-20.27303886413574,81.24468138360926,-33.32087219508367,-20.2730389195778,63.0,2.0,11230.0,90.122,685969453.0,685969453.0,-13.0,0.0,0.0,-1.0
78.70690155029297,-32.28005218505859,4.458290576934814,78.70690196848604,-32.28005300408497,4.458290768511413,49.0,3.0,11230.0,85.186,685969455.0,685969455.0,3.0,0.0,0.0,-1.0
81.02478790283203,-33.24720764160156,-17.02397918701172,81.02478481014742,-33.24720740457406,-17.02397856749533,53.0,4.0,11231.0,89.22,685969457.0,685969457.0,-11.0,0.0,0.0,-1.0
78.59407043457031,-32.26583099365234,7.432990550994873,78.59406793628251,-32.26583015309522,7.432990364491279,48.0,5.0,11232.0,85.284,685969460.0,685969460.0,5.0,0.0,0.0,-1.0
80.48465728759766,-33.05840682983398,-13.78093814849854,80.48465959299101,-33.0584052937476,-13.7809377632541,51.0,6.0,11233.0,88.09400000000001,685969462.0,685969462.0,-9.0,0.0,0.0,-1.0
78.40882873535156,-32.22177124023438,10.40861701965332,78.40883027791602,-32.22177048304668,10.40861688154684,63.0,7.0,11234.0,85.408,685969464.0,685969464.0,7.0,0.0,0.0,-1.0
79.50111389160156,-32.68685913085938,-10.55437278747559,79.50111457787214,-32.68685998307574,-10.55437261625939,63.0,8.0,11235.0,86.604,685969467.0,685969467.0,-7.0,0.0,0.0,-1.0
78.61507415771484,-32.32256317138672,13.46275043487549,78.61507353555943,-32.32256446793594,13.46275006136227,63.0,9.0,11235.0,86.06,685969469.0,685969469.0,9.0,0.0,0.0,-1.0
79.96636199951172,-32.89446258544922,-7.564944267272949,79.9663600695057,-32.89446277271002,-7.564944159011234,63.0,10.0,11236.0,86.798,685969471.0,685969471.0,-5.0,0.0,0.0,-1.0
78.37377166748047,-32.25534057617188,16.47406768798828,78.37377334595179,-32.25534080716007,16.47406704282013,63.0,11.0,11237.0,86.33800000000001,685969473.0,685969473.0,11.0,0.0,0.0,-1.0
79.52052307128906,-32.74352645874023,-4.50696325302124,79.52052673757845,-32.74352708584475,-4.506963207817351,63.0,12.0,11238.0,86.116,685969476.0,685969476.0,-3.0,0.0,0.0,-1.0
79.57465362548828,-32.79830551147461,-1.502338051795959,79.57465021460331,-32.79830403548709,-1.502338050934239,63.0,14.0,11240.0,86.08200000000001,685969480.0,685969480.0,-1.0,0.0,0.0,-1.0
77.97489166259766,-32.15485382080078,22.60007858276367,77.97489438904607,-32.15485458498226,22.60007901835211,63.0,15.0,11241.0,87.32000000000001,685969483.0,685969483.0,15.0,0.0,0.0,-1.0
82.23574829101562,-34.02953720092773,-23.84706878662109,82.23575191190629,-34.02953780349492,-23.84706917765606,63.0,0.0,11248.0,92.138,685969503.0,685969503.0,-15.0,0.0,0.0,-1.0
78.33686828613281,-32.43217468261719,1.479929208755493,78.33686623428079,-32.43217541686986,1.479929161068767,63.0,1.0,11249.0,84.798,685969506.0,685969506.0,1.0,0.0,0.0,-1.0
81.7112045288086,-33.84589004516602,-20.41880798339844,81.7112048263688,-33.84588923692785,-20.41880720279262,63.0,2.0,11250.0,90.77,685969508.0,685969508.0,-13.0,0.0,0.0,-1.0
81.82958221435547,-33.91165924072266,-17.21784019470215,81.8295858886335,-33.91165784176913,-17.2178405067979,54.0,4.0,11251.0,90.236,685969513.0,685969513.0,-11.0,0.0,0.0,-1.0
78.87850189208984,-32.70480728149414,7.470641613006592,78.87850003803565,-32.70480700380678,7.470641645358268,49.0,5.0,11252.0,85.71600000000001,685969515.0,685969515.0,5.0,0.0,0.0,-1.0
80.96724700927734,-33.58740997314453,-13.88355922698975,80.96724728331628,-33.58741078406961,-13.88355877232049,52.0,6.0,11253.0,88.75,685969517.0,685969517.0,-9.0,0.0,0.0,-1.0
78.7762451171875,-32.69463729858398,10.4724760055542,78.77624291959542,-32.69463890545335,10.47247641749113,63.0,7.0,11254.0,85.932,685969519.0,685969519.0,7.0,0.0,0.0,-1.0
79.89986419677734,-33.17732620239258,-10.62261962890625,79.89986210164182,-33.17732491008825,-10.62261944856627,63.0,8.0,11255.0,87.164,685969522.0,685969522.0,-7.0,0.0,0.0,-1.0
78.99433898925781,-32.80131912231445,13.54722499847412,78.99434220041229,-32.80132015632002,13.54722467248399,63.0,9.0,11255.0,86.60000000000001,685969524.0,685969524.0,9.0,0.0,0.0,-1.0
80.2153549194336,-33.32474517822266,-7.599457740783691,80.21535559425286,-33.32474461312351,-7.599457833139306,63.0,10.0,11256.0,87.194,685969526.0,685969526.0,-5.0,0.0,0.0,-1.0
78.85533142089844,-32.77587509155273,16.5992374420166,78.85533205527766,-32.77587449294272,16.59923774378714,63.0,11.0,11257.0,86.994,685969529.0,685969529.0,11.0,0.0,0.0,-1.0
80.03276062011719,-33.28165054321289,-4.542551517486572,80.03275968004725,-33.2816498754139,-4.542551658062552,63.0,12.0,11258.0,86.796,685969531.0,685969531.0,-3.0,0.0,0.0,-1.0
78.61184692382812,-32.70685577392578,19.65712356567383,78.61184692408177,-32.70685703625681,19.6571229327843,44.0,13.0,11259.0,87.384,685969533.0,685969533.0,13.0,0.0,0.0,-1.0
80.0467529296875,-33.32024765014648,-1.513437747955322,80.04675024271785,-33.32024618248935,-1.513437781428352,63.0,14.0,11260.0,86.718,685969536.0,685969536.0,-1.0,0.0,0.0,-1.0
78.524169921875,-32.68645477294922,22.79056930541992,78.52416622383721,-32.68645562648558,22.79056983554756,63.0,15.0,11260.0,88.056,685969538.0,685969538.0,15.0,0.0,0.0,-1.0
82.51930236816406,-34.48473358154297,-23.96405601501465,82.51930315902194,-34.48473221012632,-23.9640553860424,63.0,0.0,11268.0,92.59,685969559.0,685969559.0,-15.0,0.0,0.0,-1.0
78.73976135253906,-32.92140960693359,1.489702463150024,78.73975991067265,-32.92140883445425,1.489702508673646,63.0,1.0,11269.0,85.358,685969561.0,685969561.0,1.0,0.0,0.0,-1.0
82.01683807373047,-34.30838775634766,-20.52498435974121,82.01684054363369,-34.30838758841244,-20.52498410044293,63.0,2.0,11270.0,91.242,685969563.0,685969563.0,-13.0,0.0,0.0,-1.0
82.08740997314453,-34.35474395751953,-17.29721641540527,82.0874108704406,-34.35474294695846,-17.29721704887454,54.0,4.0,11271.0,90.652,685969568.0,685969568.0,-11.0,0.0,0.0,-1.0
79.39973449707031,-33.24619674682617,7.530953407287598,79.39973256838645,-33.24619786779311,7.530953419339647,49.0,5.0,11272.0,86.408,685969570.0,685969570.0,5.0,0.0,0.0,-1.0
81.04264068603516,-33.95074081420898,-13.91672325134277,81.04263990867773,-33.95074056547288,-13.91672287890902,52.0,6.0,11273.0,88.962,685969572.0,685969572.0,-9.0,0.0,0.0,-1.0
79.3202133178711,-33.26172637939453,13.62293910980225,79.32021298456583,-33.26172578731595,13.62293895356347,63.0,9.0,11275.0,87.084,685969579.0,685969579.0,9.0,0.0,0.0,-1.0
80.6680908203125,-33.8434944152832,-7.653494358062744,80.66808899782234,-33.84349327427497,-7.653494393642855,63.0,10.0,11276.0,87.81400000000001,685969582.0,685969582.0,-5.0,0.0,0.0,-1.0
79.33058166503906,-33.29864120483398,16.7236442565918,79.33058397572688,-33.29864040769895,16.72364520877264,63.0,11.0,11277.0,87.646,685969584.0,685969584.0,11.0,0.0,0.0,-1.0
80.78158569335938,-33.92427825927734,-4.591747283935547,80.78158816418507,-33.92427692617435,-4.59174745693092,63.0,12.0,11278.0,87.736,685969586.0,685969586.0,-3.0,0.0,0.0,-1.0
79.15531921386719,-33.29009246826172,23.00901222229004,79.1553227976488,-33.29009144657957,23.0090131096141,63.0,15.0,11281.0,88.9,685969593.0,685969593.0,15.0,0.0,0.0,-1.0
83.06409454345703,-35.05348205566406,-24.15765190124512,83.0640923291144,-35.05348282056779,-24.15765203177908,63.0,0.0,11288.0,93.33800000000001,685969614.0,685969614.0,-15.0,0.0,0.0,-1.0
79.74959564208984,-33.70395278930664,4.537422657012939,79.74959894282996,-33.7039532901939,4.537422734350744,51.0,3.0,11291.0,86.69800000000001,685969621.0,685969621.0,3.0,0.0,0.0,-1.0
82.58545684814453,-34.90245056152344,-17.42773056030273,82.58545899840985,-34.90245078883724,-17.4277304017121,55.0,4.0,11291.0,91.336,685969623.0,685969623.0,-11.0,0.0,0.0,-1.0
79.92914581298828,-33.79627990722656,7.592310905456543,79.92914938264731,-33.79627842974326,7.592311062233998,50.0,5.0,11292.0,87.112,685969625.0,685969625.0,5.0,0.0,0.0,-1.0
80.87640380859375,-34.24673461914062,-10.78397464752197,80.87640714531904,-34.24673424032083,-10.78397445923469,63.0,8.0,11295.0,88.488,685969632.0,685969632.0,-7.0,0.0,0.0,-1.0
79.72022247314453,-33.75715637207031,13.71179389953613,79.72022538801173,-33.75715451276363,13.71179372970632,63.0,9.0,11295.0,87.652,685969635.0,685969635.0,9.0,0.0,0.0,-1.0
81.14752197265625,-34.37824249267578,-7.710319995880127,81.1475240733318,-34.37824107226893,-7.710319937914328,63.0,10.0,11296.0,88.46600000000001,685969637.0,685969637.0,-5.0,0.0,0.0,-1.0
79.7308349609375,-33.79447555541992,16.83278846740723,79.73083648244099,-33.79447421549299,16.83278795412803,63.0,11.0,11297.0,88.218,685969639.0,685969639.0,11.0,0.0,0.0,-1.0
81.36140441894531,-34.50235366821289,-4.631522655487061,81.36140659579122,-34.50235541899471,-4.631522783675557,63.0,12.0,11298.0,88.496,685969642.0,685969642.0,-3.0,0.0,0.0,-1.0
79.41437530517578,-33.70940399169922,23.1166820526123,79.41437564843005,-33.70940250776784,23.11668183237674,63.0,15.0,11300.0,89.316,685969649.0,685969649.0,15.0,0.0,0.0,-1.0
83.588134765625,-35.61888122558594,-24.34607315063477,83.58813600828289,-35.61888036405497,-24.34607229661372,63.0,0.0,11308.0,94.066,685969669.0,685969669.0,-15.0,0.0,0.0,-1.0
83.25763702392578,-35.52956771850586,-17.59564208984375,83.25763557806319,-35.52956719944649,-17.59564231764346,56.0,4.0,11311.0,92.21600000000001,685969678.0,685969678.0,-11.0,0.0,0.0,-1.0
82.68926239013672,-35.32114410400391,-14.24148082733154,82.68926423083747,-35.32114449984569,-14.24148082833254,54.0,6.0,11313.0,91.038,685969683.0,685969683.0,-9.0,0.0,0.0,-1.0
80.41557312011719,-34.36652374267578,10.73766422271729,80.41557277877143,-34.36652278235282,10.73766410874073,63.0,7.0,11314.0,88.108,685969685.0,685969685.0,7.0,0.0,0.0,-1.0
81.25283813476562,-34.74111175537109,-10.85027122497559,81.25283906874893,-34.74111077965004,-10.85027138204709,63.0,8.0,11315.0,89.032,685969688.0,685969688.0,-7.0,0.0,0.0,-1.0
79.99552154541016,-34.22003936767578,13.78062534332275,79.99552366290281,-34.22003850699022,13.78062489432402,63.0,9.0,11316.0,88.092,685969690.0,685969690.0,9.0,0.0,0.0,-1.0
81.62053680419922,-34.91517639160156,-7.766797065734863,81.62053789450974,-34.91517802272519,-7.76679685921481,63.0,10.0,11316.0,89.114,685969692.0,685969692.0,-5.0,0.0,0.0,-1.0
80.32351684570312,-34.37693023681641,16.98314476013184,80.32351706929639,-34.37693140025535,16.98314544248475,63.0,11.0,11317.0,89.006,685969695.0,685969695.0,11.0,0.0,0.0,-1.0
81.82433319091797,-35.03614807128906,-4.66480827331543,81.82433146327799,-35.03614942734437,-4.66480845184607,63.0,12.0,11318.0,89.132,685969697.0,685969697.0,-3.0,0.0,0.0,-1.0
81.77037048339844,-35.04682540893555,-1.552880167961121,81.77036829600011,-35.04682461734453,-1.552880219976613,63.0,14.0,11320.0,88.97800000000001,685969702.0,685969702.0,-1.0,0.0,0.0,-1.0
79.7696762084961,-34.20580673217773,23.25644493103027,79.76967617405926,-34.20580807598387,23.2564441167321,63.0,15.0,11321.0,89.85600000000001,685969704.0,685969704.0,15.0,0.0,0.0,-1.0
84.00985717773438,-36.14560317993164,-24.5055046081543,84.00986085138676,-36.14560328499239,-24.50550482839687,63.0,0.0,11328.0,94.682,685969725.0,685969725.0,-15.0,0.0,0.0,-1.0
84.0907974243164,-36.2152214050293,-21.13775062561035,84.09079922211362,-36.21521965233519,-21.13775077247562,63.0,2.0,11330.0,93.96600000000001,685969730.0,685969730.0,-13.0,0.0,0.0,-1.0
80.97116088867188,-34.8716926574707,4.620322704315186,80.97116298625922,-34.8716920302652,4.620322889039567,52.0,3.0,11330.0,88.282,685969732.0,685969732.0,3.0,0.0,0.0,-1.0
83.8362808227539,-36.12295532226562,-17.74447250366211,83.83628024968144,-36.12295386585263,-17.74447333403716,56.0,4.0,11331.0,92.996,685969734.0,685969734.0,-11.0,0.0,0.0,-1.0
80.86588287353516,-34.85981750488281,7.704218864440918,80.86588188577336,-34.85981887334887,7.704219035921991,51.0,5.0,11332.0,88.396,685969737.0,685969737.0,5.0,0.0,0.0,-1.0
82.64527893066406,-35.64398956298828,-14.25524711608887,82.6452768573657,-35.64398996173021,-14.25524706125608,54.0,6.0,11333.0,91.126,685969739.0,685969739.0,-9.0,0.0,0.0,-1.0
80.86014556884766,-34.89081954956055,10.81322288513184,80.8601434992698,-34.89082090509476,10.81322310165193,63.0,7.0,11334.0,88.72800000000001,685969741.0,685969741.0,7.0,0.0,0.0,-1.0
80.42931365966797,-34.72157287597656,13.87511157989502,80.42931177823516,-34.72157123433532,13.87511131120832,63.0,9.0,11335.0,88.696,685969746.0,685969746.0,9.0,0.0,0.0,-1.0
82.04689025878906,-35.43687438964844,-7.819090366363525,82.04688688422462,-35.43687310431948,-7.819090304863405,63.0,10.0,11336.0,89.714,685969748.0,685969748.0,-5.0,0.0,0.0,-1.0
80.77973175048828,-34.90630722045898,17.10526275634766,80.77973183655382,-34.90630618225603,17.10526319952574,63.0,11.0,11337.0,89.646,685969750.0,685969750.0,11.0,0.0,0.0,-1.0
82.2258529663086,-35.5482292175293,-4.69474458694458,82.2258493454751,-35.54823045355875,-4.694744618817033,63.0,12.0,11338.0,89.70400000000001,685969753.0,685969753.0,-3.0,0.0,0.0,-1.0
82.2703857421875,-35.58452606201172,-1.564608216285706,82.27038297697507,-35.58452733824413,-1.564608237102467,63.0,14.0,11339.0,89.65,685969757.0,685969757.0,-1.0,0.0,0.0,-1.0
80.216064453125,-34.71258926391602,23.42001724243164,80.21606421582776,-34.71259071518961,23.4200177532369,63.0,15.0,11340.0,90.488,685969760.0,685969760.0,15.0,0.0,0.0,-1.0
84.5529556274414,-36.72957992553711,-24.701171875,84.55295281400818,-36.72958092532009,-24.70117202649438,63.0,0.0,11348.0,95.438,685969780.0,685969780.0,-15.0,0.0,0.0,-1.0
84.39203643798828,-36.67718887329102,-21.24392700195312,84.39203324395606,-36.67718781609999,-21.24392767012592,63.0,2.0,11349.0,94.438,685969785.0,685969785.0,-13.0,0.0,0.0,-1.0
81.27754211425781,-35.34048080444336,4.644815921783447,81.27754069398752,-35.34048050013661,4.644816116561265,53.0,3.0,11350.0,88.75,685969787.0,685969787.0,3.0,0.0,0.0,-1.0
84.58821868896484,-36.79755783081055,-17.93070220947266,84.58821619187951,-36.79755913783921,-17.93070291352467,57.0,4.0,11351.0,93.97200000000001,685969790.0,685969790.0,-11.0,0.0,0.0,-1.0
81.7777099609375,-35.5919075012207,7.802879333496094,81.77771039552772,-35.59190835740487,7.802879336712341,53.0,5.0,11352.0,89.528,685969792.0,685969792.0,5.0,0.0,0.0,-1.0
81.38101196289062,-35.43614959716797,10.89853191375732,81.38100873737814,-35.43614833661147,10.89853164203553,63.0,7.0,11353.0,89.428,685969796.0,685969796.0,7.0,0.0,0.0,-1.0
80.5357894897461,-35.10155868530273,13.91453266143799,80.53578810163768,-35.10155717209803,13.91453279639846,63.0,9.0,11355.0,88.94800000000001,685969801.0,685969801.0,9.0,0.0,0.0,-1.0
82.58746337890625,-36.01293563842773,-7.882539749145508,82.5874652966561,-36.01293528690522,-7.8825396855837,63.0,10.0,11356.0,90.44200000000001,685969803.0,685969803.0,-5.0,0.0,0.0,-1.0
81.26820373535156,-35.43766021728516,17.23348617553711,81.26820027478405,-35.43765905475186,17.23348684441877,63.0,11.0,11356.0,90.318,685969806.0,685969806.0,11.0,0.0,0.0,-1.0
82.81047821044922,-36.12738418579102,-4.734938621520996,82.81047782120497,-36.12738439416064,-4.734938633211614,63.0,12.0,11357.0,90.47200000000001,685969808.0,685969808.0,-3.0,0.0,0.0,-1.0
82.75408935546875,-36.13717269897461,-1.576196670532227,82.75408713728169,-36.13717285902536,-1.576196634976823,63.0,14.0,11359.0,90.31400000000001,685969813.0,685969813.0,-1.0,0.0,0.0,-1.0
80.7741928100586,-35.28937530517578,23.6187915802002,80.77419226993865,-35.28937688930544,23.61879077987563,63.0,15.0,11360.0,91.256,685969815.0,685969815.0,15.0,0.0,0.0,-1.0
84.95794677734375,-37.24089050292969,-24.85542869567871,84.9579487607246,-37.24088866406683,-24.85542817737548,63.0,0.0,11367.0,96.034,685969836.0,685969836.0,-15.0,0.0,0.0,-1.0
84.88807678222656,-37.24559020996094,-21.40139389038086,84.8880756145871,-37.2455906469615,-21.40139340816663,63.0,2.0,11369.0,95.138,685969840.0,685969840.0,-13.0,0.0,0.0,-1.0
82.16948699951172,-36.05277633666992,4.702595233917236,82.16948398482442,-36.05277822607307,4.702595012253474,54.0,3.0,11369.0,89.854,685969843.0,685969843.0,3.0,0.0,0.0,-1.0
84.87559509277344,-37.25778198242188,-18.0177116394043,84.8755967110849,-37.25778211157874,-18.01771181541637,58.0,4.0,11370.0,94.428,685969845.0,685969845.0,-11.0,0.0,0.0,-1.0
81.93286895751953,-35.98307037353516,7.829026222229004,81.93286622873728,-35.98307055412223,7.829026059536638,53.0,5.0,11371.0,89.828,685969847.0,685969847.0,5.0,0.0,0.0,-1.0
84.08626556396484,-36.94630432128906,-14.54684066772461,84.08626640219602,-36.94630322846907,-14.54684090409107,56.0,6.0,11372.0,92.99,685969849.0,685969849.0,-9.0,0.0,0.0,-1.0
83.32936096191406,-36.64844131469727,-11.17736911773682,83.32936431094255,-36.64843964596779,-11.17736869974651,63.0,8.0,11374.0,91.71600000000001,685969854.0,685969854.0,-7.0,0.0,0.0,-1.0
80.89993286132812,-35.57997131347656,13.9977560043335,80.89993185539842,-35.57996985194979,13.99775593179986,63.0,9.0,11374.0,89.48,685969856.0,685969856.0,9.0,0.0,0.0,-1.0
81.69743347167969,-35.96475219726562,17.35102462768555,81.69743482486993,-35.96475252307208,17.35102518557072,63.0,11.0,11376.0,90.934,685969861.0,685969861.0,11.0,0.0,0.0,-1.0
83.41500091552734,-36.73823928833008,-4.776807308197021,83.4149985087038,-36.7382378302687,-4.776807398205969,63.0,12.0,11377.0,91.272,685969863.0,685969863.0,-3.0,0.0,0.0,-1.0
83.35112762451172,-36.72747802734375,-1.589879274368286,83.35112644736711,-36.72747755696944,-1.589879321623653,63.0,14.0,11378.0,91.098,685969868.0,685969868.0,-1.0,0.0,0.0,-1.0
81.23653411865234,-35.81264495849609,23.78857612609863,81.23653073692658,-35.81264394352159,23.78857607346289,63.0,15.0,11379.0,91.912,685969870.0,685969870.0,15.0,0.0,0.0,-1.0
85.6224136352539,-37.88900756835938,-25.08836555480957,85.62241186766977,-37.88900721364068,-25.08836531796775,63.0,0.0,11387.0,96.934,685969891.0,685969891.0,-15.0,0.0,0.0,-1.0
85.5624008178711,-37.88031005859375,-21.60294914245605,85.56239768896978,-37.88030924281402,-21.60294955285873,63.0,2.0,11388.0,96.034,685969895.0,685969895.0,-13.0,0.0,0.0,-1.0
82.86124420166016,-36.70175170898438,4.74948787689209,82.86124785399161,-36.70175019724955,4.749488029047153,55.0,3.0,11389.0,90.75,685969898.0,685969898.0,3.0,0.0,0.0,-1.0
85.2799072265625,-37.79085540771484,-18.13143348693848,85.279909784928,-37.79085425105568,-18.13143397666079,58.0,4.0,11390.0,95.024,685969900.0,685969900.0,-11.0,0.0,0.0,-1.0
82.62639617919922,-36.63223266601562,7.907466411590576,82.62639674833804,-36.63223337771154,7.907466228009531,54.0,5.0,11391.0,90.72800000000001,685969902.0,685969902.0,5.0,0.0,0.0,-1.0
82.49887084960938,-36.59292221069336,11.08133602142334,82.49886734573496,-36.59292377939416,11.08133565714325,63.0,7.0,11392.0,90.928,685969907.0,685969907.0,7.0,0.0,0.0,-1.0
